,Phrase,result
28191,@RickSantorum has a limited window to exit the race and to keep both his integrity and reputation...the time to (cont) http://tl.gd/gqa7j2Â ,offensive
28192,He @BarackObama made a deal with Saudi Arabia to pump the hell out of oil until after the election. Watch what (cont) http://tl.gd/gq90bqÂ ,offensive
28193,My twitter account is now reaching more people than the New York Times--not bad. And we're only going to get better!,neutral
28194,#CelebApprentice contestants @DeeSnider and @DebbieGibson joined me for interviews today- http://on.fb.me/HKZmvcÂ ,neutral
28195,"""China is our enemy. It's time we start acting like it and if we do our job correctly, China will gain a whole (cont) http://tl.gd/gpp76fÂ ",neutral
28196,"""Money was never a big motivation for me, except as a way to keep score. The real excitement is playing the game."" #TheArtofTheDeal",neutral
28197,Another solar company @BarackObama funded with our money has filed for bankruptcy  http://wapo.st/HgAr5dÂ  One (cont) http://tl.gd/gpp0jrÂ ,neutral
28198,He @BarackObama said it would be 'unprecedented' if the USC rules that ObamaCare is unconstitutional. It was (cont) http://tl.gd/gpoufcÂ ,offensive
28199,Real estate is always a great asset to own but especially now. Try to take advantage if you can and buy (cont) http://tl.gd/gponarÂ ,offensive
28200,He @BarackObama should not be trying to intimidate the USC justices on ObamaCare. He is worried because SG (cont) http://tl.gd/gpoal3Â ,offensive
28201,"""Life is very fragile and success doesn't change that. If anything, success makes it more fragile. Anything can (cont) http://tl.gd/gpo4foÂ ",neutral
28202,"My #TrumpTuesday @SquawkCNBC interview discussing golf, VP choices, the real estate market & healthcare reformhttp://bit.ly/HNCdXxÂ ",neutral
28203,"""When people treat me badly or unfairly or try to take advantage of me, my general attitude, all my life, has (cont) http://tl.gd/gp87m1Â ",offensive
28204,"""The best thing you can do is deal from strength, and leverage is the biggest strength you have. Leverage is (cont) http://tl.gd/gp793oÂ ",neutral
28205,"Disaster! After spending $5T in 3 years, @BarackObama campaigns on spending even more so he can redistribute the (cont) http://tl.gd/gp77udÂ ",offensive
28206,Chinese demand is raising the price of oil to$123/Barrel http://reut.rs/H4deB8Â  We need to use our own energy resources.,neutral
28207,"""The @BarackObama administration is far more enthusiastic about boosting food-stamp enrollment than about preventing fraud."" #TimeToGetTough",neutral
28208,"If @RickSantorum loses Wisconsin tomorrow and he still doesn't get out, you have to realize that at some point (cont) http://tl.gd/gp6j3gÂ ",offensive
28209,What will be @RickSantorum's excuse tomorrow after @MittRomney wins Wisconsin and Maryland? Time for Rick to face reality and drop out.,neutral
28210,The US should not give a penny of foreign aid to Egypt if the Muslim Brotherhood takes over the country. We (cont) http://tl.gd/gp6410Â ,offensive
28211,I'll be on @TeamCavuto today at 4:20 pm @FoxNews.,neutral
28212,"America's competitors love @BarackObama. @MedvedevRussiaE says @BarackObama has been ""the best 3 years"" for Russiahttp://bit.ly/H8RUyTÂ ",neutral
28213,"My @foxandfriends interview discussing @BarackObama attacks on capitalism, Autism & vaccinations and #CelebApprenticehttp://bit.ly/HDvy3DÂ ",neutral
28214,#TrumpTuesday @SquawkCNBC 7:30 AM tomorrow. Be sure to tune in.,neutral
28215,I'll be on @foxandfriends on Monday at 7:30 AM.,neutral
28216,Be sure to download my new The Celebrity Apprentice app to begin interacting with this Sunday's episode http://bit.ly/AyyZijÂ ,neutral
28217,"Some exciting news--the newest acquisition of Trump Golf--Trump National Golf Club, Charlotte NC, formerly The (cont) http://tl.gd/gnkr5qÂ ",neutral
28218,He @BarackObama wants record high gas prices--drilling permits on federal land are declining under his regimehttp://bit.ly/Hk8EQqÂ ,neutral
28219,@ObamaCare is a disaster. Despite the mandate there will still be 27M uninsured and premiums will rise at FASTER rate http://bit.ly/HxgjLxÂ ,neutral
28220,White House Press Sec. had a hard time explaining why @BarackObama supported tax breaks for oil companies in (cont) http://tl.gd/gnkcapÂ ,neutral
28221,"I'll be speaking at the first-ever National Achievers Congress at the San Jose Convention Center (San Jose, CA) (cont) http://tl.gd/gnk1sfÂ ",offensive
28222,"Waste! With a $16T debt and $1T budget deficit, @BarackObama is sending $770M overseas ""to fight global warming""http://bit.ly/GSEWRrÂ ",neutral
28223,@MittRomney studying ways to increase pressure on China over their currency manipulation and unfair subsidy practiceshttp://reut.rs/Hxd4neÂ ,neutral
28224,It was great seeing @MissUniverse and @MissTeenUSA yesterday- http://on.fb.me/HqnS4PÂ ,neutral
28225,"""A smart negotiator would use the leverage of our dollars, our laws, and our armed forces to get a better deal (cont) http://tl.gd/gni99uÂ ",neutral
28226,"""The worst thing you can possibly do in a deal is seem desperate to make it."" #TheArtofTheDeal",offensive
28227,"""I like thinking big. I always have. To me it's very simple: if you're going to be thinking anyway, you might as (cont) http://tl.gd/gnhon6Â ",offensive
28228,Don't forget the three hour episode of Celebrity Apprentice this Sunday night 8pm-11pm on NBC. You're in for a (cont) http://tl.gd/gngjpoÂ ,neutral
28229,A study says @Autism is out of control--a 78% increase in 10 years. Stop giving monstrous combined vaccinations (cont) http://tl.gd/gnfk06Â ,offensive
28230,"@GeorgeZimmerman doesn't look injured to me. Even if he's in a fight, does he have to use a gun--and why shoot (cont) http://tl.gd/gnfi28Â ",offensive
28231,Photo of @Gretawire and me from yesterday's interview... http://on.fb.me/Hl1s3bÂ ,neutral
28232,Bad news for @BarackObama. @gallupnews reports that the economy (71%) and gas prices (65%) are Americans' top (cont) http://tl.gd/gn27tnÂ ,neutral
28233,@VP Biden is delusional. He is criticizing @MittRomney on jobs.http://apne.ws/H2gURT @BarackObama's economic record is an abject failure.,neutral
28234,"The Fed must be reined in. In 2011, the Fed bought 61% percent of US debt--even more than 2008. Unsustainable! http://bit.ly/H2gmvwÂ ",neutral
28235,"In 2008 @BarackObama warned that ""electricity rates will necessarily skyrocket"" during his term. Mission Accomplished! http://bit.ly/H0sS1RÂ ",neutral
28236,@marcorubio's endorsement of @MittRomney shows that the GOP is coalescing to defeat @BarackObama.,neutral
28237,He @BarackObama received an early endorsement from the Soviet newspaper Pravda over @MittRomney (cont) http://tl.gd/gn19s6Â ,neutral
28238,"""Liberals can hardly belileve it--they can't understand how health care costs could have risen so much when (cont) http://tl.gd/gmvu0iÂ ",neutral
28239,The House Republicans and Democrats are finally unanimous! Yesterday they voted down @BarackObama's $3.6T budget (cont) http://tl.gd/gmvk20Â ,neutral
28240,"""Fans like winners. They come to watch stars--great exciting players who do great, exciting things."" #TheArtofTheDeal",neutral
28241,"My @gretawire interview where I discuss the #ObamaCare USC argument, gas prices & @IvankaTrump's new clothing linehttp://bit.ly/H2khYsÂ ",neutral
28242,"""To have a government we can afford we need to eliminate the tremendous waste clogging the system. Almost every (cont) http://tl.gd/gmr7t5Â ",neutral
28243,"""What's incredible is that @Obamacare hasn't even kicked in yet and aleady it's doing tremendous damage."" (cont) http://tl.gd/gmr1igÂ ",neutral
28244,I wonder if @BarackObama has promised Iran and China that he can be more flexible after his last election?,neutral
28245,The Afghan Security Forces who we are training have killed 52 U.S. soldiers http://goo.gl/xdoqdÂ  Time to get out of there!,neutral
28246,"@RickSantorum is desperate. He is now saying that he wants to be @MittRomney's VP. http://bit.ly/GXiMzlÂ 
He (cont) http://tl.gd/gmehl1Â ",offensive
28247,"When @BarackObama is not vacationing, he is hosting his top donors in the White House http://apne.ws/GVaHO7Â   Always having a good time!",neutral
28248,Welcome to the 'Islamist Winter' - the Muslim Brotherhood is now taking over the Egyptian military and possibly (cont) http://tl.gd/gme6evÂ ,neutral
28249,Global warming has been proven to be a canard repeatedly over and over again. http://on.wsj.com/H7ob9dÂ   The left needs a dose of reality.,neutral
28250,"My @SquawkCNBC interview discussing interest rates, the deficit, @RepPaulRyan's timing, @TimTebow and the Doralhttp://bit.ly/HaJNjBÂ ",neutral
28251,Alex Rodriguez should substantially reduce his salary from the Yankees in that he misrepresented his use of (cont) http://tl.gd/gmdqadÂ ,neutral
28252,Behind the scenes photo of @Gretawire and I filming an interview- http://on.fb.me/GWZHO8Â  Watch tonight at 10PM ET on @FoxNews.,neutral
28253,I'll be interviewed by Greta Van Susteren @Gretawire tonight at 10 pm ET on Fox.,neutral
28254,Let's not get too excited about Monday's U.S. Supreme Court oral argument on #ObamaCare before the decision. No (cont) http://tl.gd/gmc05jÂ ,neutral
28255,@RickSantorum is losing his home state of Pennsylvania to @MittRomney http://bit.ly/GTlJyPÂ  @RickSantorum is only (cont) http://tl.gd/gmbpaeÂ ,neutral
28256,"@jayleno - my description of @MittRomney - ""Future President"" or ""POTUS 45"" or ""@BarackObama's Worst Nightmare""",neutral
28257,"""America's relationship with China is at a crossroads. We only have a short window of time to make the tough (cont) http://tl.gd/gm9oidÂ ",neutral
28258,"""Sadly, when it comes to using the energy industry to create American jobs, Obama has been a total disaster. And (cont) http://tl.gd/gm9k75Â ",neutral
28259,Not his 'per se'? A Friday document dump shows @BarackObama all-hands-on-deck as Solyndra collapsed http://bit.ly/GKpnzgÂ  @BarackObama lies.,neutral
28260,"Mar-a-Lago, my club in Palm Beach and one of the greatest mansions ever built, has been nominated as one of (cont) http://tl.gd/gl78elÂ ",neutral
28261,ObamaCare is clearly unconstitutional. Hopefully the USC rules correctly but in the end repealing ObamaCare requires a political solution.,neutral
28262,"Whether @RepPaulRyan's plan is sound fiscal policy is not the relevant issue, the issue is strategic timing. Why release it now?",neutral
28263,"When confronted, @RickSantorum can't defend his ridiculous attacks on @MittRomneyhttp://cbsn.ws/H6vpsYÂ ",neutral
28264,He @BarackObama is caught on tape making election promises to @MedvedevRussiaE on missile defense and national security http://abcn.ws/GRXRiPÂ ,neutral
28265,My @foxandfriends interview discussing the @nyjets acquisition of @TimTebow and the timing of @RepPaulRyan's planhttp://bit.ly/H5jhqWÂ ,neutral
28266,Trump Tuesday: I'll be on @SquawkCNBC tomorrow morning at 7:30 AM. Be sure to tune in.,neutral
28267,"""If we reelect @BarackObama, the America we leave our kids and grandkids won't look like the America we were (cont) http://tl.gd/gjbikkÂ ",neutral
28268,"""With China beating us like a punching bag daily, OPEC vacuuming our wallets clean, and jobs nowhere in sight, (cont) http://tl.gd/gjbglvÂ ",offensive
28269,"If you are a young entrepreneur just entering the business world, I highly recommend that you read ""The Art of (cont) http://tl.gd/gjb43eÂ ",offensive
28270,He @BarackObama is incapable of admitting that he is a complete and utter failure. He is 100% responsible for Solyndra.http://wapo.st/GK2ghlÂ ,neutral
28271,@RickSantorum is desperate. Now he is saying that he would prefer @BarackObama over @MittRomney. (cont) http://tl.gd/gjad3jÂ ,neutral
28272,@BarackObama keeps taking credit for an increase in oil production. Of course his policies have nothing to do (cont) http://tl.gd/gjaab4Â ,offensive
28273,The Chinese want to steal our jobs and technology--that includes so called green energy which they make but (cont) http://tl.gd/gj8b4uÂ ,neutral
28274,I'll be on @Foxandfriends Monday at 7:30 AM.,neutral
28275,Don't forget to watch Celebrity Apprentice this Sunday night at 9 pm on NBC. You're in for a great show.http://bit.ly/6lyMktÂ ,neutral
28276,Paul Ryan's budget is very dangerous for the Republicans--just before the election--be careful!,neutral
28277,Now the US military will have to have their raids approved in advance by Afghan judges http://on.wsj.com/GIQu94Â  (cont) http://tl.gd/gindn9Â ,offensive
